test_idx,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
564,F,Unknown,Single,Unknown,Blue,2,3,3,0,1.04,8898,60,0.538,0.0
565,F,High School,Married,Unknown,Blue,4,3,3,2517,0.717,2455,41,0.64,0.297
566,F,Graduate,Single,Less than $40K,Blue,3,1,2,1785,1.051,1052,24,0.714,0.514
567,F,Unknown,Married,Less than $40K,Blue,3,3,0,0,0.33,1653,44,0.692,0.0
568,F,High School,Single,Less than $40K,Blue,6,2,3,1103,0.942,4951,85,0.932,0.546
569,M,High School,Married,$120K +,Blue,5,1,2,1358,1.242,1648,30,1.5,0.456
570,F,Unknown,Married,Less than $40K,Blue,2,3,2,2143,1.53,1541,40,1.0,0.866
571,F,Graduate,Unknown,Less than $40K,Blue,3,1,3,1243,0.709,4006,65,0.548,0.375
572,F,Uneducated,Single,Less than $40K,Blue,3,2,1,0,0.576,3950,65,0.548,0.0
573,F,Uneducated,Single,Less than $40K,Blue,3,2,4,2424,0.617,4307,66,0.784,0.767
574,F,Unknown,Unknown,$40K - $60K,Blue,6,1,2,1551,0.672,4883,85,0.735,0.582
575,F,Doctorate,Married,Unknown,Blue,3,1,2,0,0.873,3698,65,0.625,0.0
576,F,Post-Graduate,Unknown,$40K - $60K,Blue,6,1,3,960,0.817,4045,72,0.946,0.067
577,M,College,Married,$60K - $80K,Blue,1,1,2,1396,0.851,15527,106,0.893,0.079
578,F,Uneducated,Married,$40K - $60K,Blue,5,2,3,0,0.581,7590,87,0.776,0.0
579,M,Graduate,Unknown,Less than $40K,Gold,3,2,2,1109,0.655,15442,125,0.761,0.073
580,F,Uneducated,Single,Less than $40K,Blue,5,2,2,0,0.978,3966,57,0.781,0.0
581,M,College,Married,$80K - $120K,Blue,5,3,1,0,0.723,4436,79,0.756,0.0
582,F,Graduate,Married,Less than $40K,Blue,5,2,2,1644,1.052,1151,31,1.385,0.521
583,F,High School,Married,Unknown,Blue,5,2,3,980,0.639,4313,92,0.917,0.565
584,F,Graduate,Single,Less than $40K,Blue,3,1,4,1903,1.059,3016,67,0.763,0.453
585,F,Graduate,Single,$40K - $60K,Blue,6,2,1,0,0.636,4795,65,1.031,0.0
586,F,Uneducated,Married,$40K - $60K,Gold,2,3,3,0,0.196,4536,61,0.605,0.0
587,F,High School,Single,Less than $40K,Blue,2,1,1,2517,0.754,15215,121,0.862,0.611
588,F,Graduate,Married,Less than $40K,Blue,1,3,3,2362,0.67,4663,85,0.771,0.973
589,F,Graduate,Married,Less than $40K,Blue,5,3,3,988,0.556,3561,72,0.5,0.687
590,M,Uneducated,Single,$60K - $80K,Blue,3,2,3,979,0.647,14596,104,0.733,0.238
591,F,Graduate,Unknown,Less than $40K,Blue,4,4,3,1416,0.868,5653,79,0.927,0.772
592,F,High School,Single,Less than $40K,Blue,3,1,2,2216,0.81,4524,67,0.489,0.76
593,F,Unknown,Married,Less than $40K,Blue,2,3,3,1453,0.649,4025,74,0.805,0.578
594,F,College,Single,Less than $40K,Blue,3,1,4,1083,0.907,3017,53,0.71,0.444
595,M,Post-Graduate,Single,$60K - $80K,Blue,3,2,1,1626,0.695,4329,61,0.694,0.325
596,F,Graduate,Married,Less than $40K,Blue,6,1,3,2024,0.929,3507,69,0.568,0.261
597,M,High School,Single,$120K +,Blue,3,2,4,1190,0.5,4895,66,0.784,0.056
598,F,Graduate,Single,Less than $40K,Blue,6,4,2,2517,0.475,1112,23,1.875,0.36
599,F,Post-Graduate,Married,Unknown,Blue,2,1,3,2474,0.674,8213,86,0.623,0.331
600,F,Graduate,Single,Less than $40K,Blue,3,4,3,858,0.888,1165,35,0.4,0.103
601,M,Graduate,Divorced,$60K - $80K,Blue,6,3,3,0,0.92,8979,68,0.581,0.0
602,M,Uneducated,Single,$120K +,Blue,5,3,3,0,0.83,8943,68,1.0,0.0
603,F,Graduate,Married,$40K - $60K,Blue,5,2,4,1828,0.488,2265,41,0.414,0.611
604,M,Graduate,Married,$80K - $120K,Blue,5,3,3,2033,0.667,1735,43,0.387,0.211
605,M,Graduate,Married,$40K - $60K,Silver,3,5,2,1170,0.95,3634,62,0.676,0.072
606,F,College,Divorced,Less than $40K,Blue,2,2,3,1904,0.786,4480,86,0.87,0.924
607,F,Uneducated,Single,Unknown,Silver,3,1,2,907,0.572,2298,55,0.719,0.026
608,F,Graduate,Married,Less than $40K,Blue,4,3,2,1311,0.867,4203,73,0.78,0.828
609,F,Uneducated,Married,Less than $40K,Blue,6,1,1,793,0.682,3513,67,0.634,0.389
610,F,High School,Unknown,Less than $40K,Blue,3,4,1,2517,1.405,1171,20,2.333,0.76
611,F,College,Single,$40K - $60K,Silver,2,1,3,2179,0.738,7391,75,0.705,0.128
612,F,Doctorate,Married,$40K - $60K,Blue,3,1,4,1843,0.826,4055,66,0.692,0.364
613,M,Graduate,Single,$60K - $80K,Blue,2,3,2,1703,0.955,1273,27,0.588,0.117
614,M,Doctorate,Married,$60K - $80K,Blue,3,3,3,1435,0.735,2165,61,0.649,0.127
615,F,Doctorate,Married,$40K - $60K,Blue,1,3,3,0,0.644,2264,47,0.516,0.0
616,M,Graduate,Single,$60K - $80K,Blue,4,1,1,1266,0.438,3699,67,0.523,0.091
617,M,Uneducated,Unknown,$60K - $80K,Blue,1,3,2,2263,1.044,14500,106,0.582,0.183
618,M,High School,Married,$60K - $80K,Blue,3,1,4,2145,0.879,1888,43,0.433,0.402
619,F,High School,Single,Unknown,Silver,3,1,4,0,0.649,3638,67,0.634,0.0
620,F,Graduate,Single,Less than $40K,Blue,4,2,3,0,0.695,2502,45,0.452,0.0
621,F,High School,Married,Less than $40K,Blue,3,1,1,921,0.866,15048,110,0.618,0.173
622,F,Unknown,Divorced,Less than $40K,Blue,4,1,4,0,0.597,1846,56,0.647,0.0
623,F,Graduate,Single,$40K - $60K,Blue,3,1,0,788,0.688,1178,27,0.929,0.067
624,M,High School,Married,$80K - $120K,Blue,2,3,2,503,0.918,7886,70,0.75,0.048
625,F,High School,Divorced,Unknown,Blue,3,1,2,1305,0.93,4163,73,0.698,0.54
626,F,Graduate,Unknown,Less than $40K,Blue,2,3,2,1835,0.644,4042,60,0.714,0.294
627,M,Uneducated,Unknown,$120K +,Blue,2,4,4,0,0.018,1097,28,0.077,0.0
628,M,High School,Married,$40K - $60K,Blue,1,2,3,0,0.414,1868,38,0.31,0.0
629,F,College,Single,Less than $40K,Blue,4,3,6,0,0.976,7996,80,0.778,0.0
630,M,Graduate,Married,Less than $40K,Silver,1,1,3,726,0.924,9299,68,0.619,0.072
631,F,College,Single,Less than $40K,Blue,3,3,4,1710,1.171,1852,62,1.0,0.233
632,F,High School,Married,Less than $40K,Blue,6,0,1,973,0.652,4073,69,0.605,0.281
633,F,College,Married,Less than $40K,Blue,6,3,1,787,0.914,4587,58,0.568,0.547
634,M,High School,Single,$60K - $80K,Blue,1,2,2,0,0.627,3459,53,0.71,0.0
635,M,Post-Graduate,Single,$60K - $80K,Blue,5,2,2,954,0.6,1570,45,0.452,0.202
636,M,High School,Single,Less than $40K,Blue,5,1,1,1474,0.393,4294,66,0.737,0.44
637,M,Graduate,Married,$120K +,Blue,5,3,3,1080,0.742,4500,83,0.66,0.12
638,F,Graduate,Married,Less than $40K,Blue,6,1,3,1470,0.388,1634,53,0.472,0.463
639,F,Uneducated,Single,Less than $40K,Blue,3,3,0,2117,0.79,7471,87,0.673,0.732
640,M,Unknown,Divorced,$80K - $120K,Blue,4,3,1,0,0.926,1922,48,0.6,0.0
641,F,Graduate,Single,$40K - $60K,Blue,5,2,0,1069,0.581,1285,16,0.333,0.316
642,M,Doctorate,Divorced,$40K - $60K,Blue,3,2,1,0,0.31,3282,66,0.65,0.0
643,F,Uneducated,Divorced,Less than $40K,Blue,4,1,3,0,0.693,3731,53,0.893,0.0
644,M,Uneducated,Single,$80K - $120K,Blue,3,2,4,0,0.691,1809,39,0.345,0.0
645,F,Graduate,Married,Less than $40K,Blue,2,3,1,1392,0.736,4233,77,0.791,0.482
646,F,High School,Divorced,$40K - $60K,Blue,3,3,2,845,0.731,4460,88,0.692,0.277
647,M,Unknown,Single,$120K +,Blue,4,4,2,995,0.626,4516,78,0.625,0.469
648,F,High School,Divorced,$40K - $60K,Blue,4,1,3,2307,0.901,4742,90,0.698,0.679
649,F,Graduate,Single,Less than $40K,Blue,2,2,2,879,0.874,4805,86,0.792,0.564
650,F,Unknown,Married,Less than $40K,Blue,1,1,3,1106,0.944,15578,126,0.826,0.294
651,F,Uneducated,Single,Less than $40K,Blue,3,3,0,756,1.012,4436,73,0.622,0.526
652,M,Graduate,Single,$60K - $80K,Blue,6,3,2,1264,0.796,4557,71,0.972,0.465
653,F,High School,Single,Less than $40K,Blue,3,3,3,2049,0.501,3818,61,0.605,0.702
654,F,Graduate,Single,Less than $40K,Blue,1,1,1,0,0.465,4010,59,0.513,0.0
655,M,College,Married,$60K - $80K,Blue,4,2,1,0,0.464,1953,48,0.5,0.0
656,M,Graduate,Single,$80K - $120K,Blue,6,2,1,1459,0.964,2750,57,0.9,0.082
657,M,High School,Married,$40K - $60K,Blue,3,2,3,1754,1.027,2880,69,0.468,0.681
658,F,Uneducated,Married,Less than $40K,Blue,5,3,2,2517,0.743,1771,34,0.889,0.725
659,M,High School,Single,$40K - $60K,Silver,1,2,1,1729,0.863,14230,111,0.79,0.114
660,M,Graduate,Single,$80K - $120K,Silver,2,1,2,1618,1.0,11603,109,0.847,0.047
661,F,Graduate,Married,Less than $40K,Blue,1,3,1,1156,0.748,5110,75,0.63,0.646
662,F,High School,Married,$40K - $60K,Blue,2,2,3,2031,0.724,7925,90,0.5,0.28
663,M,College,Single,$80K - $120K,Blue,2,3,2,0,0.451,1760,40,0.6,0.0
664,M,Uneducated,Married,$60K - $80K,Blue,6,2,3,1599,1.408,2261,37,0.542,0.172
665,F,Unknown,Married,Less than $40K,Blue,2,3,2,0,0.962,14792,120,0.875,0.0
666,M,Graduate,Married,$80K - $120K,Blue,3,2,3,1549,0.892,15151,104,0.677,0.045
667,M,Graduate,Married,$80K - $120K,Blue,4,2,4,1389,0.522,1114,34,0.545,0.165
668,F,Unknown,Divorced,Unknown,Blue,3,6,3,1557,0.621,4169,72,0.5,0.172
669,M,College,Single,$80K - $120K,Blue,4,3,2,1431,0.561,2172,33,0.571,0.148
670,M,Graduate,Married,$80K - $120K,Blue,1,3,1,1369,0.764,7745,82,0.64,0.04
671,M,Graduate,Single,$60K - $80K,Blue,3,1,4,1472,1.002,3607,59,0.735,0.206
672,M,College,Single,Unknown,Blue,6,3,2,0,0.863,2595,56,0.333,0.0
673,F,Graduate,Married,$40K - $60K,Blue,4,1,4,2000,0.754,4272,83,0.596,0.276
674,F,Graduate,Unknown,Less than $40K,Blue,5,3,2,913,0.449,2130,48,0.5,0.539
675,M,Uneducated,Single,$80K - $120K,Blue,3,3,2,2189,0.742,2153,39,0.5,0.189
676,F,Doctorate,Single,Less than $40K,Blue,5,1,3,2444,0.959,4965,85,0.809,0.897
677,M,Uneducated,Married,$40K - $60K,Blue,1,3,3,2517,0.597,4675,88,0.692,0.786
678,M,High School,Married,$60K - $80K,Blue,6,3,4,1580,0.745,1518,36,0.8,0.705
679,M,Graduate,Married,$120K +,Blue,3,1,3,854,0.928,1999,54,0.8,0.025
680,M,Graduate,Married,$60K - $80K,Blue,3,1,4,1518,1.182,2540,62,0.771,0.274
681,F,Uneducated,Single,Less than $40K,Blue,2,2,3,0,0.445,2037,43,0.387,0.0
682,M,Uneducated,Married,$120K +,Blue,5,1,3,1286,0.712,1385,31,0.722,0.138
683,M,College,Married,$80K - $120K,Blue,6,3,1,1161,0.698,4683,91,0.896,0.246
684,M,High School,Single,Unknown,Blue,4,3,5,703,1.026,4044,66,0.65,0.157
685,M,High School,Married,$120K +,Blue,6,4,3,813,0.65,2511,40,0.6,0.059
686,F,Post-Graduate,Married,Less than $40K,Blue,5,2,3,1471,1.485,3521,58,1.0,0.765
687,F,High School,Single,Unknown,Blue,3,2,6,2517,0.597,1801,48,0.548,0.717
688,F,Unknown,Married,Less than $40K,Blue,4,2,4,1938,0.597,1616,37,0.682,0.813
689,M,College,Single,$60K - $80K,Blue,2,3,3,0,0.71,530,10,1.0,0.0
690,F,Graduate,Married,$40K - $60K,Blue,5,3,4,2351,1.018,1717,50,0.667,0.363
691,M,High School,Single,$80K - $120K,Blue,4,1,4,1972,0.665,16344,118,0.788,0.481
692,M,College,Married,$120K +,Blue,6,2,4,0,0.769,3783,57,0.676,0.0
693,M,High School,Married,$80K - $120K,Blue,4,1,3,2448,0.549,1433,40,0.481,0.874
694,F,Unknown,Married,Less than $40K,Blue,3,1,0,1555,0.639,4757,81,0.688,0.581
695,F,Post-Graduate,Married,Unknown,Blue,5,3,3,1130,1.222,2475,52,0.926,0.273
696,F,Doctorate,Married,Less than $40K,Blue,3,3,1,2452,0.817,4697,81,0.761,0.913
697,F,College,Single,Unknown,Blue,2,2,4,0,0.629,2489,54,0.385,0.0
698,F,Graduate,Married,Less than $40K,Blue,2,3,3,2517,0.729,2272,42,0.448,0.457
699,M,Uneducated,Single,$80K - $120K,Blue,3,1,4,2458,0.516,3556,68,0.581,0.185
700,M,Unknown,Divorced,$120K +,Blue,3,1,2,2517,0.77,7437,86,0.623,0.073
701,F,High School,Married,Less than $40K,Blue,6,2,5,1535,1.323,4200,83,0.804,0.184
702,F,Graduate,Single,Less than $40K,Blue,4,6,2,1067,0.632,16100,119,0.608,0.258
703,F,Doctorate,Married,Less than $40K,Blue,5,2,2,0,0.41,2191,38,0.357,0.0
704,F,Graduate,Married,Less than $40K,Blue,3,2,0,1112,0.618,4253,68,0.744,0.693
705,F,Unknown,Married,$40K - $60K,Blue,2,3,2,0,0.761,4528,86,0.686,0.0
706,F,High School,Single,Less than $40K,Blue,1,1,1,0,0.708,7714,91,0.596,0.0
707,F,Graduate,Married,Unknown,Blue,5,4,3,1162,0.765,4405,67,0.811,0.199
708,M,Uneducated,Married,$80K - $120K,Blue,2,3,3,2517,0.332,5567,51,0.545,0.733
709,M,Unknown,Unknown,$40K - $60K,Blue,3,2,4,1119,0.496,3902,63,0.432,0.171
710,F,High School,Married,Less than $40K,Blue,3,1,3,1492,0.933,4603,87,0.706,0.333
711,F,Graduate,Single,Unknown,Blue,6,1,3,1841,0.76,3551,68,0.7,0.101
712,M,Uneducated,Single,$80K - $120K,Blue,3,1,4,2055,0.589,4048,74,0.51,0.06
713,M,Graduate,Married,$80K - $120K,Blue,1,1,1,738,0.719,15143,121,0.635,0.021
714,F,Uneducated,Unknown,Less than $40K,Blue,2,2,3,1595,0.658,4766,87,0.582,0.567
715,F,High School,Unknown,Unknown,Blue,6,2,3,2143,0.814,5049,85,0.735,0.319
716,M,Unknown,Married,$120K +,Blue,4,3,4,1779,1.392,3143,60,0.579,0.117
717,F,Unknown,Single,Unknown,Blue,6,3,1,0,0.638,4223,79,0.717,0.0
718,M,College,Unknown,$60K - $80K,Blue,3,3,3,1360,1.193,4692,79,0.681,0.541
719,F,Uneducated,Divorced,Less than $40K,Blue,2,3,2,0,0.65,5156,72,0.895,0.0
720,F,Uneducated,Married,Less than $40K,Blue,5,1,1,838,0.593,4770,62,0.722,0.193
721,M,High School,Married,$60K - $80K,Blue,5,1,3,777,1.335,1144,42,1.625,0.061
722,M,Post-Graduate,Single,$60K - $80K,Blue,3,3,2,0,0.639,2118,52,0.576,0.0
723,M,Graduate,Single,Less than $40K,Blue,5,2,3,1060,0.301,1253,29,0.318,0.737
724,F,Post-Graduate,Married,Less than $40K,Blue,6,1,2,2259,1.134,2194,53,0.606,0.458
725,M,High School,Married,$80K - $120K,Blue,3,1,4,1894,1.111,2170,51,0.962,0.33
726,F,Uneducated,Married,Less than $40K,Blue,5,1,2,1648,1.227,2058,34,0.789,0.435
727,F,High School,Married,Unknown,Blue,2,3,2,1084,0.868,16541,126,0.68,0.101
728,F,Doctorate,Single,Less than $40K,Blue,3,3,2,0,0.892,3044,91,0.896,0.0
729,F,High School,Unknown,Less than $40K,Blue,6,4,2,992,0.701,4577,81,0.929,0.357
730,F,Doctorate,Married,Less than $40K,Blue,3,1,3,606,0.692,5062,80,0.818,0.421
731,F,Post-Graduate,Married,Less than $40K,Blue,5,1,1,1910,0.863,1209,25,1.5,0.381
732,F,College,Single,Less than $40K,Blue,4,2,2,1763,0.344,3967,42,0.4,0.633
733,F,College,Married,$40K - $60K,Blue,6,3,3,0,0.563,2349,66,0.347,0.0
734,M,Uneducated,Unknown,$40K - $60K,Blue,3,3,3,1379,0.71,15108,118,0.71,0.391
735,F,Uneducated,Single,$40K - $60K,Blue,1,2,3,1461,0.86,4610,78,0.773,0.597
736,M,Post-Graduate,Single,$60K - $80K,Blue,5,2,3,0,0.702,2263,35,0.522,0.0
737,F,Uneducated,Married,Unknown,Blue,5,5,2,1041,0.923,4264,75,1.027,0.314
738,M,Unknown,Married,$40K - $60K,Blue,5,1,2,2517,0.632,1221,16,2.2,0.412
739,M,Graduate,Single,$120K +,Blue,3,3,3,0,0.663,1867,45,0.875,0.0
740,F,Graduate,Married,Less than $40K,Blue,6,2,3,749,0.943,4039,50,0.852,0.517
741,F,High School,Single,$40K - $60K,Blue,2,3,1,0,0.7,4035,87,0.891,0.0
742,F,Graduate,Single,Less than $40K,Blue,5,1,2,1217,0.775,3162,99,0.707,0.608
743,M,Graduate,Married,$40K - $60K,Blue,6,2,2,1965,0.596,1693,27,0.688,0.854
744,F,College,Married,$40K - $60K,Blue,5,2,3,0,0.875,2907,45,0.406,0.0
745,M,High School,Single,$120K +,Blue,1,1,3,1427,0.706,3699,64,0.488,0.041
746,M,Post-Graduate,Single,$80K - $120K,Blue,5,2,3,0,1.159,2990,55,0.964,0.0
747,F,Uneducated,Married,Less than $40K,Blue,5,3,3,1922,1.181,2231,58,0.611,0.764
748,M,High School,Single,$60K - $80K,Blue,6,3,2,2517,0.825,4493,68,0.659,0.381
749,M,Graduate,Single,$40K - $60K,Blue,3,3,2,1544,0.715,7904,83,0.804,0.197
750,F,Unknown,Married,Less than $40K,Blue,1,2,2,1745,0.784,14567,120,0.846,0.434
751,M,College,Married,$80K - $120K,Silver,6,2,2,917,0.764,14202,114,0.781,0.027
752,M,Graduate,Single,$120K +,Platinum,2,2,1,1488,0.732,7281,95,0.532,0.043
753,M,High School,Married,Less than $40K,Blue,6,5,0,1430,0.822,1248,37,0.85,0.185
754,M,Uneducated,Unknown,$120K +,Blue,4,4,2,2517,0.702,2777,45,0.552,0.105
755,M,College,Single,$60K - $80K,Blue,5,1,4,827,1.085,2477,49,1.042,0.052
756,F,High School,Married,Less than $40K,Blue,1,3,1,1480,0.733,14178,123,0.809,0.46
757,F,Doctorate,Single,Unknown,Blue,3,2,2,0,0.761,4579,78,0.814,0.0
758,M,College,Divorced,$60K - $80K,Blue,3,2,1,0,0.809,7494,85,0.667,0.0
759,F,College,Single,Less than $40K,Blue,3,2,2,0,0.747,2122,44,0.419,0.0
760,M,Graduate,Married,$80K - $120K,Silver,6,2,5,807,0.967,3937,80,1.051,0.023
761,F,Graduate,Single,$40K - $60K,Blue,3,2,4,0,0.684,2275,43,0.483,0.0
762,F,Post-Graduate,Married,Unknown,Blue,3,3,3,1342,0.577,4002,67,0.763,0.245
763,M,Unknown,Single,$60K - $80K,Blue,3,1,4,1586,0.907,2237,33,0.435,0.144
764,F,Unknown,Divorced,Less than $40K,Blue,3,3,2,1457,0.919,2829,42,0.615,0.861
765,F,Graduate,Married,$40K - $60K,Blue,5,1,3,1164,1.127,3746,81,1.189,0.163
766,M,Doctorate,Single,$60K - $80K,Blue,3,2,2,1560,0.696,1755,45,0.8,0.172
767,M,Post-Graduate,Married,$80K - $120K,Blue,4,3,2,1359,0.746,2017,48,0.455,0.461
768,F,Unknown,Single,Less than $40K,Blue,5,2,4,0,0.679,3932,62,0.771,0.0
769,F,Graduate,Unknown,$40K - $60K,Blue,3,1,2,1250,0.74,7782,88,0.66,0.585
770,F,Post-Graduate,Married,Less than $40K,Blue,4,3,2,1749,0.806,4593,72,1.0,0.404
771,F,Uneducated,Divorced,$40K - $60K,Silver,5,2,2,1174,0.732,8097,105,0.842,0.074
772,M,High School,Divorced,$80K - $120K,Blue,6,2,4,1075,0.727,3015,65,0.477,0.031
773,M,Uneducated,Single,$80K - $120K,Blue,1,2,3,1094,0.915,13764,104,0.733,0.104
774,F,Graduate,Married,Less than $40K,Blue,5,2,2,1650,0.708,1339,20,0.538,0.317
775,F,College,Divorced,$40K - $60K,Blue,6,3,2,2384,0.717,3835,78,0.592,0.822
776,F,Graduate,Married,Unknown,Blue,3,1,4,774,1.126,4120,78,1.0,0.473
777,M,High School,Married,$80K - $120K,Blue,1,1,2,1320,0.762,14441,105,0.875,0.061
778,M,Unknown,Married,$80K - $120K,Blue,3,3,3,2365,0.691,1371,30,0.579,0.809
779,M,Unknown,Single,$60K - $80K,Blue,3,1,1,1786,0.806,2969,88,0.796,0.153
780,M,Doctorate,Single,$80K - $120K,Silver,4,1,1,0,0.711,2681,55,0.618,0.0
781,F,Graduate,Single,Less than $40K,Blue,2,1,2,234,0.639,2541,36,0.385,0.148
782,F,High School,Divorced,Unknown,Blue,3,3,1,1184,0.827,4168,64,0.6,0.066
783,F,Unknown,Divorced,Less than $40K,Blue,2,2,3,0,0.458,1990,31,0.192,0.0
784,F,Doctorate,Married,$40K - $60K,Blue,6,1,0,1554,0.581,4598,71,0.651,0.796
785,M,High School,Married,$60K - $80K,Blue,5,3,2,2169,0.374,1219,27,0.5,0.412
786,F,College,Unknown,Unknown,Blue,5,2,2,2336,0.911,5302,70,0.892,0.208
787,F,High School,Married,Less than $40K,Blue,5,2,0,802,0.548,1418,36,0.5,0.236
788,M,Doctorate,Married,$60K - $80K,Blue,5,6,3,1395,0.565,3572,73,0.738,0.071
789,M,Unknown,Single,$40K - $60K,Blue,5,3,3,1983,0.831,2591,59,0.903,0.746
790,F,Uneducated,Single,Less than $40K,Blue,4,3,3,1188,0.63,3735,73,0.659,0.593
791,M,College,Married,$60K - $80K,Silver,2,1,1,1349,0.674,8582,106,0.767,0.039
792,M,Uneducated,Married,$120K +,Blue,6,2,1,1251,1.399,2286,39,0.696,0.064
793,F,Post-Graduate,Married,Unknown,Blue,6,3,2,955,0.699,4238,73,0.659,0.069
794,F,Graduate,Married,Less than $40K,Blue,6,2,4,2015,0.47,1398,24,0.714,0.835
795,M,Graduate,Single,$60K - $80K,Blue,3,1,3,0,0.463,1393,32,0.455,0.0
796,F,Unknown,Married,Less than $40K,Blue,2,1,3,1718,1.207,13363,99,0.623,0.262
797,M,High School,Divorced,$40K - $60K,Blue,2,3,3,1813,0.658,7699,101,0.629,0.194
798,F,College,Single,$40K - $60K,Blue,5,0,2,1582,0.697,4734,75,0.596,0.614
799,F,Graduate,Single,Less than $40K,Blue,3,3,3,1879,0.788,1298,15,1.5,0.62
800,F,Unknown,Married,Unknown,Blue,1,4,2,837,0.828,8281,80,0.739,0.112
801,M,Post-Graduate,Single,$40K - $60K,Silver,4,3,2,0,0.791,3982,68,0.943,0.0
802,F,Graduate,Married,Unknown,Blue,1,2,2,1664,0.862,5200,81,0.929,0.496
803,F,Uneducated,Married,Unknown,Blue,4,3,2,1178,0.912,3819,82,0.864,0.231
804,M,Graduate,Married,$80K - $120K,Blue,4,1,3,2390,0.421,1377,38,0.583,0.777
805,M,Uneducated,Single,$40K - $60K,Silver,3,2,2,0,0.992,3109,48,0.412,0.0
806,M,Unknown,Single,$120K +,Blue,6,3,3,1162,0.82,7976,74,1.056,0.25
807,M,High School,Married,$80K - $120K,Blue,6,3,3,2185,0.671,3392,86,0.755,0.783
808,F,High School,Married,Less than $40K,Blue,5,3,2,682,0.892,4460,62,0.676,0.126
809,F,High School,Unknown,Less than $40K,Blue,2,2,3,2505,0.828,2576,42,0.5,0.958
810,F,Post-Graduate,Single,Less than $40K,Blue,1,1,3,0,0.61,4919,72,0.756,0.0
811,F,Graduate,Single,Less than $40K,Silver,3,3,2,1432,0.836,7796,77,0.791,0.105
812,M,Unknown,Married,$120K +,Blue,3,3,4,1715,0.705,4183,74,0.762,0.161
813,M,High School,Unknown,$60K - $80K,Blue,6,3,2,1740,0.71,5037,80,0.778,0.67
814,F,Unknown,Single,Less than $40K,Blue,3,3,3,2076,0.738,3816,75,0.829,0.82
815,F,College,Divorced,Less than $40K,Blue,4,3,3,2130,0.693,2605,61,0.794,0.836
816,F,High School,Married,$40K - $60K,Blue,5,3,2,2430,0.698,2602,43,0.433,0.898
817,M,College,Single,$80K - $120K,Blue,2,2,3,0,0.072,5107,53,0.293,0.0
818,M,Graduate,Married,$60K - $80K,Blue,6,1,0,748,1.077,4683,72,0.946,0.132
819,M,High School,Married,$120K +,Blue,3,3,3,0,0.953,1000,25,0.786,0.0
820,F,Uneducated,Single,Less than $40K,Blue,3,2,3,0,0.691,4046,57,0.629,0.0
821,F,Graduate,Single,Less than $40K,Blue,1,2,2,988,0.619,7199,83,0.729,0.456
822,M,High School,Single,$120K +,Blue,5,1,4,2504,0.8,1818,51,1.04,0.121
823,F,Uneducated,Single,$40K - $60K,Gold,3,2,1,1454,0.925,9140,64,0.684,0.061
824,M,Graduate,Married,$40K - $60K,Blue,5,2,3,2091,0.813,1347,30,0.5,0.384
825,F,Graduate,Unknown,Less than $40K,Blue,4,3,1,0,0.647,4601,78,0.625,0.0
826,F,Post-Graduate,Single,$40K - $60K,Blue,4,1,3,0,0.899,4088,66,0.886,0.0
827,M,Uneducated,Single,$60K - $80K,Blue,5,2,0,2517,3.355,1350,24,1.182,0.113
828,M,Graduate,Married,$80K - $120K,Blue,4,3,2,1480,0.649,4812,85,0.771,0.077
829,F,Post-Graduate,Married,Less than $40K,Blue,5,2,3,1865,0.732,2115,59,0.439,0.835
830,F,Post-Graduate,Single,Less than $40K,Blue,1,3,1,1568,0.537,4466,69,0.533,0.632
831,F,Graduate,Married,Less than $40K,Blue,2,3,1,1574,1.01,8527,84,0.5,0.319
832,M,College,Single,$40K - $60K,Blue,4,2,2,1002,1.108,2897,62,0.632,0.199
833,M,High School,Single,$60K - $80K,Blue,5,3,2,1034,0.759,1256,29,0.706,0.32
834,F,Graduate,Married,Unknown,Blue,5,4,2,1389,0.307,1547,30,0.429,0.439
835,F,Graduate,Married,Less than $40K,Blue,1,1,3,803,0.882,8426,102,0.478,0.398
836,F,College,Single,Less than $40K,Blue,2,3,2,1444,0.698,7553,104,0.529,0.174
837,F,High School,Married,$40K - $60K,Blue,5,3,2,1813,0.744,1831,60,0.5,0.257
838,F,Graduate,Unknown,$40K - $60K,Blue,4,3,3,0,0.573,4518,81,0.723,0.0
839,F,High School,Married,Less than $40K,Blue,5,3,3,1716,0.69,4161,75,0.744,0.843
840,F,Graduate,Married,Less than $40K,Blue,3,2,5,0,1.012,2917,37,0.682,0.0
841,F,High School,Married,Less than $40K,Blue,3,3,1,0,0.618,4210,75,0.5,0.0
842,M,Unknown,Married,$80K - $120K,Blue,5,2,2,1487,0.792,1582,47,1.043,0.082
843,F,College,Single,$40K - $60K,Blue,2,1,2,1954,0.473,4699,77,0.925,0.63
844,M,Graduate,Unknown,$80K - $120K,Blue,4,2,3,0,0.697,3534,56,1.0,0.0
845,F,College,Unknown,Unknown,Blue,6,2,2,0,0.68,4268,69,0.725,0.0
846,F,High School,Married,Less than $40K,Blue,5,6,3,1188,0.847,2111,59,0.639,0.551
847,F,High School,Married,Less than $40K,Blue,5,2,0,2517,1.144,1627,38,0.652,0.79
